Thu Feb 27 09:50:16 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0035-2025-02-27.prof

         91614020 function calls (85945433 primitive calls) in 235.913 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   101388    0.041    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:496(_store_object)
    16015    0.040    0.000   36.064    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:201(interp_field_at_particle_locations)
   289175    0.040    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:116(successors)
       19    0.040    0.002   18.799    0.989 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:76(_read_time_varying_variable)
    27688    0.040    0.000    0.179    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:355(install_registry)
  691/566    0.039    0.000    0.090    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1174(get_call_table)
   101519    0.039    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:509(__eq__)
     6478    0.038    0.000    0.103    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2279(_signature_from_function)
   129274    0.038    0.000    0.490    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1249(exit_fn)
   129274    0.038    0.000    0.406    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1246(enter_fn)
248182/63537    0.038    0.000    0.083    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:333(_iterencode_dict)
    19620    0.038    0.000    0.387    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:900(gep)
   453010    0.037    0.000    0.037    0.000 {built-in method time.perf_counter}
    54418    0.037    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
    17527    0.037    0.000    0.144    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:287(find_matching_getattr_template)
    17856    0.037    0.000    0.037    0.000 {method 'getncattr' of 'netCDF4._netCDF4.Variable' objects}
    53552    0.037    0.000    1.079    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:111(wrap_stream)
    20403    0.037    0.000    0.040    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:130(stop_update_timer)
    61647    0.037    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\serialize.py:29(_numba_unpickle)
   248780    0.036    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:475(sublist_iterator)
      435    0.035    0.000    1.280    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\registry.py:54(apply)
    28509    0.035    0.000    0.291    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:769(store)
     4935    0.034    0.000    0.067    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:577(_find_back_edges)
    75078    0.034    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:911(__getitem__)
   552630    0.034    0.000    0.034    0.000 {method 'write' of '_io.StringIO' objects}
    66959    0.034    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\os.py:675(__getitem__)
38030/31168    0.034    0.000    0.140    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:391(visit_vars_stmt)
      254    0.034    0.000    0.115    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2291(fixup_var_define_in_scope)
    19082    0.033    0.000    0.918    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:336(_call_incref_decref)
     9587    0.033    0.000    0.122    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:120(_descr)
8442/7391    0.033    0.000    6.803    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:580(resolve)
    90670    0.033    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\registry.py:95(__getitem__)
    14490    0.033    0.000    0.036    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:301(block_timer)
     1440    0.033    0.000    1.544    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:210(status_counts_and_kill_old_particles)
1834/1044    0.032    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1541(build_definitions)
      500    0.032    0.000    0.033    0.000 {built-in method io.open}
    18566    0.032    0.000    0.188    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\fromnumeric.py:2305(any)
95206/94094    0.032    0.000    0.074    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
     4623    0.032    0.000    0.032    0.000 {built-in method numpy.arange}
     1440    0.032    0.000  100.836    0.070 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:224(do_time_step)
    90464    0.032    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:803(new_error_context)
    90048    0.032    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\target_extension.py:14(__getitem__)
   118247    0.032    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:379(__getattr__)
   101771    0.032    0.000    0.093    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:515(__hash__)
    67764    0.032    0.000    0.093    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:339(ufunc_can_cast)
  370/255    0.031    0.000    0.202    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1038(apply_copy_propagate)
     6887    0.031    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:744(cleandoc)
    31501    0.031    0.000    0.135    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1071(__init__)
122736/109134    0.031    0.000    0.162    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:52(unliteral)
     3461    0.031    0.000    0.268    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:68(load_additional_registries)
 1338/928    0.031    0.000   13.621    0.015 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:255(lower_block)
  865/635    0.031    0.000    0.084    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:974(get_block_copies)
    14270    0.030    0.000    1.637    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1141(<listcomp>)
102921/102261    0.030    0.000    0.237    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\manager.py:22(lookup)
    29323    0.030    0.000    0.757    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:190(__eq__)
      624    0.030    0.000    0.030    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:27(set_values)
    18566    0.030    0.000    0.269    0.000 <__array_function__ internals>:177(any)
    45204    0.029    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ctypes\__init__.py:509(cast)
     9347    0.029    0.000    0.045    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
    85831    0.029    0.000    1.056    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:196(values)
       68    0.029    0.000    0.029    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
   139850    0.029    0.000    0.065    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:30(__ne__)
    28804    0.029    0.000    0.693    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:188(_move_back)
    39415    0.029    0.000    0.409    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:629(get)
    31065    0.029    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:115(<dictcomp>)
  477/276    0.029    0.000    7.625    0.028 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:142(propagate)
     7696    0.029    0.000    0.607    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:362(alloca_once)
   211775    0.028    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
64413/63633    0.028    0.000    0.129    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:517(can_convert)
   503438    0.028    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:92(__init__)
18096/12043    0.028    0.000    1.608    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:961(__get__)
       24    0.028    0.001    0.028    0.001 {method 'repeat' of 'numpy.ndarray' objects}
     1441    0.028    0.000   26.321    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:468(update)
    53552    0.027    0.000    0.107    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:49(isatty)
   102482    0.027    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:243(_keep_alive)
    22638    0.027    0.000    0.150    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:531(descr)
   268207    0.027    0.000    0.027    0.000 {method 'rstrip' of 'str' objects}
   186343    0.027    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:361(<genexpr>)
   320499    0.027    0.000    0.027    0.000 {method 'copy' of 'dict' objects}
    61541    0.027    0.000    0.109    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:190(_run_ssa_block_pass)
    38186    0.026    0.000    0.100    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:467(catch_warnings)
    28509    0.026    0.000    0.100    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:435(descr)
    37798    0.026    0.000    0.029    0.000 {built-in method _functools.reduce}
  520/393    0.026    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:801(find_potential_aliases)
    10946    0.026    0.000    0.099    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:575(__repr__)
    25946    0.026    0.000    0.142    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:756(load)
    23265    0.025    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:66(fix_point_progress)
36780/35030    0.025    0.000    0.170    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:428(install_registry)
     2850    0.025    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:660(_find_loops)
    11912    0.025    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1662(store)
        1    0.025    0.025    0.434    0.434 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:38(__init__)
     4395    0.025    0.000    6.506    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:68(_time_dependent_3D_scalar_field)
    70707    0.025    0.000    0.197    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
126153/118674    0.025    0.000    0.026    0.000 {built-in method _abc._abc_subclasscheck}
   184443    0.024    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:148(is_end)
        7    0.024    0.003    0.024    0.003 {built-in method _ctypes.LoadLibrary}
      262    0.024    0.000    0.024    0.000 {built-in method nt.listdir}
   107438    0.024    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:461(key)
   296060    0.023    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:195(block)
   266108    0.023    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:554(_get_name)
   254778    0.023    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:69(<genexpr>)
    26776    0.023    0.000    1.102    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:37(init)
    10937    0.023    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1566(find_callname)
     5650    0.023    0.000    0.409    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:98(generic)
     9667    0.023    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:394(_eliminate_dead_blocks)
     8446    0.023    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:508(fold_arg_vars)
27328/27258    0.022    0.000    0.139    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:201(_deepcopy_list)
20718/19509    0.022    0.000    4.899    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:607(generic)
    25435    0.022    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ntpath.py:150(splitdrive)
    22638    0.022    0.000    0.293    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:922(gep)
8996/6117    0.022    0.000    0.791    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:529(get_function)
6574/6504    0.022    0.000    0.138    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2374(_signature_from_callable)
     1440    0.022    0.000    9.637    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:57(update)
18200/18112    0.022    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:125(as_dtype)
     1941    0.022    0.000    0.022    0.000 {method '__exit__' of '_io._IOBase' objects}
151969/63537    0.022    0.000    0.093    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:413(_iterencode)
    63832    0.022    0.000    0.043    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    19855    0.022    0.000    0.022    0.000 {built-in method numpy.zeros}
     1577    0.021    0.000    0.151    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:1356(_inline_const_arraycall)
95264/95249    0.021    0.000    0.238    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\manager.py:33(__getitem__)
    66964    0.021    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\os.py:747(encodekey)
    14307    0.021    0.000    1.074    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:508(__init__)
     5994    0.021    0.000    0.203    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:933(__init__)
