Wed Feb 26 10:28:15 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         89421998 function calls (84745222 primitive calls) in 325.429 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   317165    0.047    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:126(predecessors)
   251194    0.046    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\utils.py:484(sublist_iterator)
     7148    0.046    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\inspect.py:863(cleandoc)
    69704    0.045    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:368(_add_edge)
    69769    0.045    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:383(_dfs)
   615446    0.044    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\abstract.py:96(key)
    29168    0.044    0.000    0.207    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\base.py:352(install_registry)
   102089    0.044    0.000    0.127    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:512(__hash__)
     3255    0.044    0.000    0.044    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:468(<dictcomp>)
105773/103997    0.044    0.000    0.098    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
     1440    0.044    0.000    2.990    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:210(status_counts_and_kill_old_particles)
    18548    0.044    0.000    0.224    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\context.py:286(find_matching_getattr_template)
    53578    0.044    0.000    1.029    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\colorama\initialise.py:111(wrap_stream)
    19855    0.044    0.000    0.044    0.000 {built-in method numpy.zeros}
    14490    0.043    0.000    0.048    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:301(block_timer)
     3646    0.042    0.000    0.402    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cpu.py:60(load_additional_registries)
   668649    0.041    0.000    0.041    0.000 {method 'values' of 'dict' objects}
    11631    0.041    0.000    0.061    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
    34859    0.041    0.000    0.210    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:756(load)
    52847    0.041    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:158(__init__)
    57674    0.041    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
     2072    0.041    0.000    0.055    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
    65301    0.040    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\target_extension.py:53(get_local_target)
   248980    0.040    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:118(successors)
   115288    0.040    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\registry.py:67(__getitem__)
123600/110237    0.039    0.000    0.178    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\misc.py:63(unliteral)
    21926    0.039    0.000    1.074    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\runtime\context.py:360(_call_incref_decref)
    28804    0.039    0.000    1.743    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:188(_move_back)
    20119    0.039    0.000    0.490    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cgutils.py:936(gep)
    17187    0.039    0.000    1.890    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:1174(<listcomp>)
      256    0.039    0.000    0.123    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:2350(fixup_var_define_in_scope)
   159743    0.038    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:33(__ne__)
     4600    0.038    0.000    0.069    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:579(_find_back_edges)
    36540    0.038    0.000    0.263    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:1104(__init__)
      687    0.038    0.000    0.039    0.000 {built-in method io.open}
   284668    0.038    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:148(is_end)
   113434    0.037    0.000    0.083    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\target_extension.py:15(__getitem__)
    79279    0.037    0.000    0.055    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:899(__getitem__)
        6    0.037    0.006    0.319    0.053 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\concat.py:66(concat)
    55162    0.037    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\ctypes\__init__.py:511(cast)
     4618    0.036    0.000    0.036    0.000 {built-in method numpy.arange}
1793/1029    0.036    0.000    0.426    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:639(remove_dead_block)
8904/7327    0.036    0.000   10.486    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:568(resolve)
     4395    0.036    0.000   10.630    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:68(_time_dependent_3D_scalar_field)
      433    0.035    0.000    0.999    0.002 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\rewrites\registry.py:54(apply)
       68    0.035    0.001    0.035    0.001 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
    36060    0.034    0.000    0.131    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:467(descr)
 1500/966    0.034    0.000   25.781    0.027 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\lowering.py:266(lower_block)
    33188    0.034    0.000    0.993    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\targetconfig.py:191(__eq__)
33118/26256    0.034    0.000    0.137    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:413(visit_vars_stmt)
    12275    0.033    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:133(_descr)
    30849    0.033    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\inspect.py:2669(__init__)
     1440    0.033    0.000   14.059    0.010 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:57(update)
 1727/937    0.033    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:1597(build_definitions)
    10215    0.033    0.000    0.404    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\cgutils.py:362(alloca_once)
   312769    0.033    0.000    0.033    0.000 {method 'rstrip' of 'str' objects}
    36540    0.032    0.000    0.069    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:1091(_to_list)
   212329    0.032    0.000    0.078    0.000 {built-in method builtins.issubclass}
    28323    0.032    0.000    0.159    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:324(dispatch)
    95473    0.032    0.000    1.379    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\targetconfig.py:197(values)
   245461    0.032    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
   118118    0.032    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:387(__getattr__)
    55735    0.032    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:677(__eq__)
  562/277    0.031    0.000   11.334    0.041 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:147(propagate)
   183720    0.031    0.000    0.085    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:368(<genexpr>)
156007/146823    0.031    0.000    0.033    0.000 {built-in method _abc._abc_subclasscheck}
    56581    0.031    0.000    0.244    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ssa.py:206(_run_ssa_block_pass)
      259    0.030    0.000    0.366    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:85(run)
68346/67672    0.030    0.000    0.142    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\context.py:540(can_convert)
    69526    0.030    0.000    0.079    0.000 <frozen os>:674(__getitem__)
    23162    0.030    0.000    0.163    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:582(descr)
   109816    0.030    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\errors.py:844(new_error_context)
   353274    0.030    0.000    0.030    0.000 {method 'items' of 'dict' objects}
    42134    0.030    0.000    0.444    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\old_models.py:630(get)
    39906    0.030    0.000    0.109    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\errors.py:488(catch_warnings)
    28042    0.030    0.000    0.256    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:1798(_dispatch)
18554/12248    0.030    0.000    1.702    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\functools.py:981(__get__)
     7722    0.030    0.000    0.362    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:936(__init__)
  545/420    0.029    0.000    0.072    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:1223(get_call_table)
8429/7832    0.029    0.000    0.206    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\inspect.py:2435(_signature_from_callable)
  791/561    0.029    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:1003(get_block_copies)
    26789    0.028    0.000    1.058    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\colorama\initialise.py:37(init)
    59634    0.028    0.000    0.152    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\ffi.py:334(close)
     8908    0.028    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typeinfer.py:496(fold_arg_vars)
       24    0.028    0.001    0.028    0.001 {method 'repeat' of 'numpy.ndarray' objects}
     8493    0.028    0.000    0.048    0.000 <frozen ntpath>:208(split)
    12933    0.028    0.000    0.082    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\interpreter.py:1839(store)
    11932    0.028    0.000    0.120    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir.py:592(__repr__)
     1441    0.028    0.000   35.323    0.025 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:468(update)
    23968    0.028    0.000    0.257    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\value.py:231(is_declaration)
248339/63570    0.028    0.000    0.074    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\json\encoder.py:334(_iterencode_dict)
   230173    0.028    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:69(<genexpr>)
    23162    0.028    0.000    0.393    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:922(gep)
   378138    0.028    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\event.py:108(kind)
    26287    0.027    0.000    0.291    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\value.py:157(name)
    10255    0.027    0.000   26.603    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:153(update)
   349695    0.027    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\builder.py:195(block)
    16024    0.027    0.000    0.027    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:41(is3D)
    36540    0.027    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:1051(__init__)
    52847    0.027    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:126(__new__)
    34859    0.027    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:447(descr)
    34859    0.027    0.000    0.149    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\instructions.py:434(__init__)
    53578    0.027    0.000    0.105    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\colorama\ansitowin32.py:49(isatty)
    69129    0.027    0.000    0.213    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
   310057    0.026    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:554(_get_name)
138169/54048    0.026    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\packer.py:144(rec)
    48463    0.026    0.000    0.106    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:30(as_pointer)
    28042    0.026    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\byteflow.py:1891(append)
    68540    0.026    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\values.py:575(function_type)
     2937    0.026    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\controlflow.py:662(_find_loops)
21752/19432    0.026    0.000    8.707    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\templates.py:614(generic)
    29534    0.026    0.000    0.304    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\module.py:251(_next)
     5980    0.026    0.000    0.388    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\typing\npydecl.py:92(generic)
      124    0.026    0.000    0.026    0.000 {method 'read' of '_io.TextIOWrapper' objects}
   149/86    0.025    0.000    0.207    0.002 {built-in method _imp.exec_dynamic}
    77428    0.025    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\ir\types.py:314(format_constant)
108229/108208    0.025    0.000    0.445    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\datamodel\manager.py:40(__getitem__)
    37455    0.025    0.000    0.099    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:124(get_partID_subset_buffer)
     2350    0.025    0.000    0.025    0.000 {method '__exit__' of '_io._IOBase' objects}
    42609    0.025    0.000    0.487    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\llvmlite\binding\module.py:220(__next__)
    21295    0.025    0.000    0.061    0.000 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\analysis.py:66(fix_point_progress)
      673    0.025    0.000    1.277    0.002 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\codegen.py:651(_optimize_functions)
     3859    0.025    0.000   11.372    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:90(set_values)
     7201    0.025    0.000   35.695    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:175(find_vertical_cell)
     3255    0.025    0.000    0.062    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:63(__init__)
   513625    0.025    0.000    0.025    0.000 {built-in method builtins.id}
  296/181    0.024    0.000    0.202    0.001 C:\ProgramData\miniconda3\envs\OTdev\Lib\site-packages\numba\core\ir_utils.py:1067(apply_copy_propagate)
