Mon Mar 24 09:56:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0043-2025-03-25.prof

         84183796 function calls (79710910 primitive calls) in 297.949 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1440    0.046    0.000    3.010    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:210(status_counts_and_kill_old_particles)
   239837    0.046    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\utils.py:484(sublist_iterator)
   157400    0.046    0.000    0.532    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1246(enter_fn)
   315952    0.046    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:126(predecessors)
    19858    0.045    0.000    0.045    0.000 {built-in method numpy.zeros}
     3150    0.045    0.000    0.045    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:468(<dictcomp>)
155833/135043    0.045    0.000    7.798    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:132(__enter__)
    11927    0.045    0.000    0.066    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
   101849    0.044    0.000    0.123    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:512(__hash__)
    14492    0.043    0.000    0.048    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:304(block_timer)
   577632    0.043    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:96(key)
101470/99718    0.042    0.000    0.096    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
     3491    0.042    0.000    0.421    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cpu.py:60(load_additional_registries)
    27928    0.042    0.000    0.203    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:352(install_registry)
    67524    0.042    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:368(_add_edge)
    66388    0.042    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:383(_dfs)
    50438    0.042    0.000    1.178    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\initialise.py:111(wrap_stream)
    17353    0.041    0.000    0.186    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:286(find_matching_getattr_template)
       33    0.040    0.001    0.044    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:101(write_a_new_variable)
    33402    0.040    0.000    0.203    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:756(load)
      220    0.039    0.000    0.117    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:2350(fixup_var_define_in_scope)
    50058    0.039    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:158(__init__)
        5    0.039    0.008    0.301    0.060 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\concat.py:66(concat)
    16043    0.039    0.000    1.811    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1174(<listcomp>)
    21153    0.039    0.000    1.135    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\context.py:360(_call_incref_decref)
    53485    0.038    0.000    0.084    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
    19355    0.038    0.000    0.452    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:936(gep)
    61665    0.038    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:53(get_local_target)
        1    0.038    0.038    0.038    0.038 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rioxarray\raster_array.py:232(RasterArray)
   629479    0.038    0.000    0.038    0.000 {method 'values' of 'dict' objects}
     1770    0.038    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
   151493    0.038    0.000    0.115    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:33(__ne__)
1830/1030    0.037    0.000    0.440    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:639(remove_dead_block)
   237890    0.037    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:118(successors)
    99621    0.037    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\registry.py:67(__getitem__)
    28804    0.037    0.000    1.706    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:188(_move_back)
     1441    0.037    0.000   23.835    0.017 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:476(update)
117127/104402    0.037    0.000    0.169    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\misc.py:63(unliteral)
    74557    0.035    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:899(__getitem__)
8357/7212    0.035    0.000    7.493    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:568(resolve)
 1832/880    0.035    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1597(build_definitions)
     4278    0.034    0.000    0.064    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:579(_find_back_edges)
33580/26561    0.034    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:413(visit_vars_stmt)
    46116    0.034    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\ctypes\__init__.py:511(cast)
      178    0.034    0.000    0.034    0.000 {method 'read' of '_io.TextIOWrapper' objects}
    30132    0.034    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:2669(__init__)
 1388/990    0.034    0.000   18.720    0.019 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:266(lower_block)
    37455    0.034    0.000    0.098    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:124(get_partID_subset_buffer)
    34673    0.033    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:467(descr)
    97984    0.033    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:15(__getitem__)
111353/110716    0.033    0.000    0.288    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\manager.py:29(lookup)
    34214    0.033    0.000    0.316    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1104(__init__)
      312    0.032    0.000    0.032    0.000 {built-in method nt.listdir}
      367    0.032    0.000    1.250    0.003 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\rewrites\registry.py:54(apply)
     9767    0.032    0.000    0.467    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:362(alloca_once)
    29630    0.032    0.000    0.893    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:191(__eq__)
     4619    0.032    0.000    0.032    0.000 {built-in method numpy.arange}
    53302    0.031    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:677(__eq__)
    11477    0.031    0.000    0.117    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:133(_descr)
   229749    0.031    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:148(is_end)
  583/432    0.031    0.000    0.075    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1223(get_call_table)
    64254    0.031    0.000    0.077    0.000 <frozen os>:674(__getitem__)
   233211    0.030    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
   113293    0.030    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:387(__getattr__)
  485/278    0.030    0.000    8.357    0.030 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:147(propagate)
137283/127984    0.030    0.000    0.032    0.000 {built-in method _abc._abc_subclasscheck}
  924/598    0.030    0.000    0.098    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1003(get_block_copies)
   174021    0.030    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:368(<genexpr>)
   343626    0.030    0.000    0.030    0.000 {method 'items' of 'dict' objects}
       72    0.030    0.000    0.030    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
   193697    0.030    0.000    0.072    0.000 {built-in method builtins.issubclass}
    55278    0.029    0.000    0.172    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ssa.py:206(_run_ssa_block_pass)
    22333    0.029    0.000    0.158    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:582(descr)
    34214    0.029    0.000    0.064    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1091(_to_list)
    25743    0.029    0.000    0.144    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:324(dispatch)
    37756    0.029    0.000    0.104    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:488(catch_warnings)
63411/62741    0.029    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:540(can_convert)
    39980    0.029    0.000    0.571    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:630(get)
   301229    0.028    0.000    0.028    0.000 {method 'rstrip' of 'str' objects}
      223    0.028    0.000    0.454    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:85(run)
       24    0.028    0.001    0.028    0.001 {method 'repeat' of 'numpy.ndarray' objects}
248755/63759    0.028    0.000    0.074    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\json\encoder.py:334(_iterencode_dict)
   101520    0.028    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:844(new_error_context)
     2930    0.028    0.000    5.147    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:51(_time_dependent_2D_scalar_field)
7886/7289    0.028    0.000    0.202    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:2435(_signature_from_callable)
    54711    0.027    0.000    0.139    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:334(close)
   223955    0.027    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:69(<genexpr>)
       13    0.027    0.002    0.027    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\cuda\cudadrv\driver.py:324(safe_cuda_api_call)
    25219    0.027    0.000    1.205    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\initialise.py:37(init)
    13091    0.027    0.000    0.027    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:41(is3D)
     7325    0.027    0.000   19.128    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:159(update)
     8054    0.027    0.000    0.045    0.000 <frozen ntpath>:208(split)
     8361    0.027    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:496(fold_arg_vars)
     7170    0.026    0.000    0.485    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:936(__init__)
     3150    0.026    0.000    0.064    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:63(__init__)
    50438    0.026    0.000    0.103    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\ansitowin32.py:49(isatty)
    33402    0.026    0.000    0.085    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:447(descr)
    23708    0.026    0.000    0.257    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\value.py:157(name)
    25491    0.026    0.000    0.220    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:1798(_dispatch)
16598/11055    0.026    0.000    1.573    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\functools.py:981(__get__)
    33402    0.026    0.000    0.144    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:434(__init__)
    21743    0.026    0.000    0.228    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\value.py:231(is_declaration)
    22333    0.026    0.000    0.356    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:922(gep)
   331356    0.026    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:195(block)
    10991    0.026    0.000    0.107    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:592(__repr__)
    46053    0.026    0.000    0.173    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:30(as_pointer)
    74239    0.026    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:314(format_constant)
    65170    0.025    0.000    0.201    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
   344618    0.025    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:108(kind)
     5595    0.025    0.000    0.476    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:92(generic)
  308/181    0.025    0.000    0.214    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1067(apply_copy_propagate)
20560/19094    0.025    0.000    5.781    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:614(generic)
   523005    0.025    0.000    0.025    0.000 {built-in method builtins.id}
    11983    0.025    0.000    0.128    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:1839(store)
   293292    0.025    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:554(_get_name)
8994/6146    0.024    0.000    1.086    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:526(get_function)
128371/49448    0.024    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\packer.py:144(rec)
103710/103695    0.024    0.000    0.289    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\manager.py:40(__getitem__)
    27078    0.024    0.000    0.273    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\module.py:251(_next)
    64007    0.024    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:575(function_type)
17976/17884    0.024    0.000    0.166    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:148(as_dtype)
    38602    0.023    0.000    0.433    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\module.py:220(__next__)
