Tue Jan 14 15:18:14 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0014-2025-01-06.prof

         87129378 function calls (81673739 primitive calls) in 312.333 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   104377    0.043    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:509(__eq__)
    64988    0.042    0.000    0.229    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:77(__call__)
   648005    0.042    0.000    0.042    0.000 {method 'values' of 'dict' objects}
     9413    0.042    0.000    0.113    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:65(__init__)
   533117    0.042    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:95(key)
   316069    0.042    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:124(predecessors)
   455113    0.041    0.000    0.076    0.000 {built-in method builtins.issubclass}
    25078    0.041    0.000    0.041    0.000 {built-in method numpy.zeros}
     1905    0.041    0.000    0.055    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
      604    0.041    0.000    0.041    0.000 {built-in method marshal.loads}
   273436    0.041    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:116(successors)
    18624    0.041    0.000    0.041    0.000 {method 'getncattr' of 'netCDF4._netCDF4.Variable' objects}
132437/114386    0.040    0.000    0.937    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:130(__enter__)
   104604    0.040    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:515(__hash__)
   132437    0.040    0.000    0.235    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:279(helper)
    28804    0.040    0.000    0.868    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:188(_move_back)
    15907    0.040    0.000    0.044    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:290(block_timer)
  637/521    0.038    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1174(get_call_table)
     1441    0.038    0.000    6.611    0.005 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:47(update)
    25736    0.038    0.000    0.170    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:355(install_registry)
    50458    0.037    0.000    0.878    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:111(wrap_stream)
    16572    0.037    0.000    0.145    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:287(find_matching_getattr_template)
     5762    0.037    0.000    4.649    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:51(_time_dependent_2D_scalar_field)
    25936    0.036    0.000    0.036    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:41(is3D)
    51263    0.036    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
      241    0.036    0.000    0.124    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2291(fixup_var_define_in_scope)
   121655    0.036    0.000    0.389    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1246(enter_fn)
      415    0.036    0.000    1.064    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\registry.py:54(apply)
     4630    0.036    0.000    0.068    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:577(_find_back_edges)
     5803    0.036    0.000    0.095    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2279(_signature_from_function)
   121655    0.036    0.000    0.470    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1249(exit_fn)
   526170    0.035    0.000    0.035    0.000 {method 'write' of '_io.StringIO' objects}
       24    0.035    0.001    0.035    0.001 {method 'repeat' of 'numpy.ndarray' objects}
    18217    0.035    0.000    0.343    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:900(gep)
   231400    0.035    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:475(sublist_iterator)
    70887    0.034    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:911(__getitem__)
36357/29643    0.033    0.000    0.140    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:391(visit_vars_stmt)
    26646    0.033    0.000    0.172    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:769(store)
    84834    0.033    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\registry.py:95(__getitem__)
7970/6923    0.033    0.000    6.957    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:580(resolve)
     8969    0.033    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:120(_descr)
 1727/979    0.033    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1541(build_definitions)
      493    0.033    0.000    0.033    0.000 {built-in method io.open}
   399797    0.032    0.000    0.032    0.000 {method 'items' of 'dict' objects}
     1444    0.032    0.000    0.034    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:279(get_time_step)
     6887    0.032    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:744(cleandoc)
   111815    0.032    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:379(__getattr__)
    17798    0.031    0.000    0.937    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:336(_call_incref_decref)
  340/234    0.031    0.000    0.203    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1038(apply_copy_propagate)
  796/584    0.031    0.000    0.086    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:974(get_block_copies)
    64390    0.031    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:339(ufunc_can_cast)
    85112    0.031    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:803(new_error_context)
88655/87694    0.031    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
    84221    0.030    0.000    0.068    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\target_extension.py:14(__getitem__)
    29402    0.030    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1071(__init__)
114563/101807    0.030    0.000    0.166    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:52(unliteral)
   479774    0.030    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:92(__init__)
      104    0.030    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1009(make_intrinsic_template)
     3217    0.030    0.000    0.287    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:68(load_additional_registries)
     1441    0.030    0.000   25.814    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:570(update)
     1440    0.029    0.000   13.598    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:56(update)
   308422    0.029    0.000    0.029    0.000 {method 'copy' of 'dict' objects}
    28347    0.028    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:115(<dictcomp>)
    13378    0.028    0.000    1.547    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1141(<listcomp>)
96421/95756    0.028    0.000    0.227    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\manager.py:22(lookup)
    20167    0.028    0.000   29.191    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:153(update)
  455/258    0.028    0.000    7.779    0.030 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:142(propagate)
 1255/864    0.028    0.000   13.515    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:255(lower_block)
60745/59949    0.028    0.000    0.126    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:517(can_convert)
    42339    0.028    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ctypes\__init__.py:509(cast)
    79737    0.028    0.000    1.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:196(values)
   130837    0.028    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:30(__ne__)
   198136    0.027    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
17145/11390    0.027    0.000    1.626    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:961(__get__)
    83463    0.027    0.000    0.055    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    62654    0.027    0.000    0.069    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\os.py:675(__getitem__)
    44656    0.027    0.000    0.184    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:124(get_partID_subset_buffer)
    10080    0.027    0.000    0.533    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:71(initial_value_at_birth)
    50458    0.027    0.000    0.099    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:49(isatty)
    57676    0.026    0.000    0.111    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:190(_run_ssa_block_pass)
    21074    0.026    0.000    0.140    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:531(descr)
    36196    0.026    0.000    0.099    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:467(catch_warnings)
    95879    0.026    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:243(_keep_alive)
   172405    0.026    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:361(<genexpr>)
    36815    0.026    0.000    0.349    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:629(get)
  481/363    0.026    0.000    0.117    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:801(find_potential_aliases)
     7229    0.026    0.000    0.382    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:362(alloca_once)
    35619    0.026    0.000    0.029    0.000 {built-in method _functools.reduce}
    21946    0.026    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:66(fix_point_progress)
        1    0.026    0.026    0.514    0.514 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:40(__init__)
    10314    0.025    0.000    0.099    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:575(__repr__)
    27197    0.025    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ntpath.py:150(splitdrive)
119523/112097    0.025    0.000    0.026    0.000 {built-in method _abc._abc_subclasscheck}
     2704    0.025    0.000    0.075    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:660(_find_loops)
     7204    0.025    0.000   28.948    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:121(compare_all_to_a_value)
34240/32490    0.025    0.000    0.196    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:428(install_registry)
    27141    0.025    0.000    0.734    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:190(__eq__)
   237090    0.025    0.000    0.025    0.000 {method 'rstrip' of 'str' objects}
   100170    0.024    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:461(key)
    26646    0.024    0.000    0.094    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:435(descr)
   175643    0.024    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:148(is_end)
     3702    0.024    0.000    0.024    0.000 {method 'values' of 'mappingproxy' objects}
    24292    0.024    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:756(load)
        7    0.024    0.003    0.024    0.003 {built-in method nt.unlink}
     2881    0.023    0.000    2.303    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:36(_time_independent_2D_scalar_field)
   238622    0.023    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:69(<genexpr>)
   128049    0.023    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:92(__init__)
       35    0.023    0.001    0.596    0.017 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\polygon_release.py:55(get_release_location_candidates)
19270/18061    0.023    0.000    5.034    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:607(generic)
    10470    0.023    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1566(find_callname)
    25229    0.023    0.000    0.901    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:37(init)
    66099    0.023    0.000    0.198    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
     9078    0.023    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:394(_eliminate_dead_blocks)
   248820    0.023    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:554(_get_name)
     7974    0.022    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:508(fold_arg_vars)
26560/26490    0.022    0.000    0.140    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:201(_deepcopy_list)
   277284    0.022    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:195(block)
     5346    0.022    0.000    0.349    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:98(generic)
    21074    0.022    0.000    0.182    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:922(gep)
   107510    0.022    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:123(<genexpr>)
    31731    0.022    0.000    0.025    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:128(start_update_timer)
