Thu Jan 16 16:44:56 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0015-2025-01-06.prof

         87199697 function calls (81722474 primitive calls) in 260.048 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   533696    0.040    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:95(key)
      603    0.040    0.000    0.040    0.000 {built-in method marshal.loads}
19306/18097    0.040    0.000    4.670    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:698(_get_impl)
   648520    0.040    0.000    0.040    0.000 {method 'values' of 'dict' objects}
   455287    0.039    0.000    0.073    0.000 {built-in method builtins.issubclass}
    18624    0.039    0.000    0.039    0.000 {method 'getncattr' of 'netCDF4._netCDF4.Variable' objects}
132588/114527    0.039    0.000    0.889    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:130(__enter__)
   316489    0.038    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:124(predecessors)
     1905    0.038    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
    25752    0.038    0.000    0.166    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:355(install_registry)
   274002    0.037    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:116(successors)
   460082    0.037    0.000    0.037    0.000 {built-in method time.perf_counter}
       30    0.037    0.001    0.041    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:96(write_a_new_variable)
   121690    0.036    0.000    0.459    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1249(exit_fn)
   104269    0.036    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:496(_store_object)
    18226    0.036    0.000    0.454    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:900(gep)
  637/521    0.036    0.000    0.084    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1174(get_call_table)
   121690    0.036    0.000    0.381    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1246(enter_fn)
       82    0.035    0.000    0.035    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
     8643    0.035    0.000    7.037    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:68(_time_dependent_3D_scalar_field)
    25144    0.035    0.000    0.035    0.000 {built-in method numpy.zeros}
    16584    0.035    0.000    0.135    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:287(find_matching_getattr_template)
     5804    0.034    0.000    0.160    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2279(_signature_from_function)
    50482    0.034    0.000    0.933    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:111(wrap_stream)
   231540    0.034    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:475(sublist_iterator)
    51254    0.034    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
    15913    0.034    0.000    0.037    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:289(block_timer)
    26673    0.034    0.000    0.169    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:769(store)
      104    0.034    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1009(make_intrinsic_template)
     1440    0.034    0.000  104.905    0.073 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:215(do_time_step)
   104601    0.034    0.000    0.093    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:515(__hash__)
   104377    0.033    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:509(__eq__)
7976/6929    0.033    0.000    6.530    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:580(resolve)
      415    0.033    0.000    1.045    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\registry.py:54(apply)
    28804    0.032    0.000    0.742    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:188(_move_back)
      495    0.032    0.000    0.033    0.000 {built-in method io.open}
    26696    0.032    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:359(__call__)
     4630    0.032    0.000    0.062    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:577(_find_back_edges)
   526224    0.032    0.000    0.032    0.000 {method 'write' of '_io.StringIO' objects}
    70978    0.032    0.000    0.168    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:911(__getitem__)
36357/29643    0.031    0.000    0.132    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:391(visit_vars_stmt)
     8979    0.031    0.000    0.114    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:120(_descr)
      241    0.031    0.000    0.108    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2291(fixup_var_define_in_scope)
        9    0.031    0.003    0.031    0.003 {built-in method nt.unlink}
     6887    0.031    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:744(cleandoc)
    84882    0.031    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\registry.py:95(__getitem__)
    17836    0.031    0.000    0.809    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:336(_call_incref_decref)
 1727/979    0.030    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1541(build_definitions)
     1441    0.030    0.000   25.528    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:570(update)
88715/87754    0.030    0.000    0.069    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
    64390    0.030    0.000    0.090    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:339(ufunc_can_cast)
   111905    0.030    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:379(__getattr__)
    85254    0.030    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:803(new_error_context)
   400205    0.030    0.000    0.030    0.000 {method 'items' of 'dict' objects}
114640/101884    0.029    0.000    0.156    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:52(unliteral)
  340/234    0.029    0.000    0.189    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1038(apply_copy_propagate)
    84272    0.029    0.000    0.065    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\target_extension.py:14(__getitem__)
  796/584    0.029    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:974(get_block_copies)
96546/95881    0.028    0.000    0.222    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\manager.py:22(lookup)
     3219    0.028    0.000    0.283    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:68(load_additional_registries)
    13390    0.028    0.000    1.509    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1141(<listcomp>)
       24    0.028    0.001    0.028    0.001 {method 'repeat' of 'numpy.ndarray' objects}
60748/59952    0.027    0.000    0.122    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:517(can_convert)
    62674    0.027    0.000    0.066    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\os.py:675(__getitem__)
 1259/868    0.027    0.000   13.018    0.015 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:255(lower_block)
    29428    0.027    0.000    0.127    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1071(__init__)
    84456    0.027    0.000    0.055    0.000 {method 'write' of '_io.TextIOWrapper' objects}
   130968    0.027    0.000    0.061    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:30(__ne__)
   479792    0.027    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:92(__init__)
  455/258    0.027    0.000    7.428    0.029 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:142(propagate)
     1444    0.027    0.000    0.028    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:279(get_time_step)
    79615    0.026    0.000    0.975    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:196(values)
     5762    0.026    0.000    3.605    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:51(_time_dependent_2D_scalar_field)
   198306    0.026    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
   308446    0.026    0.000    0.026    0.000 {method 'copy' of 'dict' objects}
     7204    0.026    0.000   30.380    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:121(compare_all_to_a_value)
    28613    0.025    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:115(<dictcomp>)
17145/11390    0.025    0.000    1.496    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:961(__get__)
        1    0.025    0.025    0.428    0.428 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:40(__init__)
    40437    0.025    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ctypes\__init__.py:509(cast)
    36857    0.025    0.000    0.596    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:629(get)
    25936    0.025    0.000    0.025    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:41(is3D)
   172549    0.025    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:361(<genexpr>)
    21084    0.025    0.000    0.137    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:531(descr)
    95879    0.025    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:243(_keep_alive)
119589/112163    0.025    0.000    0.026    0.000 {built-in method _abc._abc_subclasscheck}
    50482    0.025    0.000    0.095    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:49(isatty)
    57736    0.025    0.000    0.101    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:190(_run_ssa_block_pass)
    36244    0.024    0.000    0.094    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:467(catch_warnings)
     1440    0.024    0.000   10.482    0.007 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:56(update)
    35689    0.024    0.000    0.027    0.000 {built-in method _functools.reduce}
  481/363    0.024    0.000    0.110    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:801(find_potential_aliases)
    27060    0.024    0.000    0.688    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:190(__eq__)
    10320    0.024    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:575(__repr__)
    24326    0.024    0.000    0.201    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:756(load)
    21964    0.024    0.000    0.055    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:66(fix_point_progress)
    26673    0.024    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:435(descr)
34260/32510    0.023    0.000    0.195    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:428(install_registry)
   237282    0.023    0.000    0.023    0.000 {method 'rstrip' of 'str' objects}
    10080    0.023    0.000    0.476    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:71(initial_value_at_birth)
    27205    0.023    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ntpath.py:150(splitdrive)
     2704    0.023    0.000    0.069    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:660(_find_loops)
   175678    0.023    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:148(is_end)
    20167    0.022    0.000   19.226    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:153(update)
    25241    0.022    0.000    0.955    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:37(init)
   100279    0.022    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:461(key)
19306/18097    0.022    0.000    4.712    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:607(generic)
    11237    0.022    0.000    0.065    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1662(store)
   238964    0.022    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:69(<genexpr>)
   277524    0.022    0.000    0.022    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:195(block)
    10474    0.022    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1566(find_callname)
    66162    0.022    0.000    0.187    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
26560/26490    0.021    0.000    0.135    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:201(_deepcopy_list)
     9078    0.021    0.000    0.084    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:394(_eliminate_dead_blocks)
     7980    0.021    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:508(fold_arg_vars)
   128050    0.021    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:92(__init__)
     5346    0.021    0.000    0.334    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:98(generic)
   249030    0.021    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:554(_get_name)
134526/84154    0.020    0.000    0.109    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:413(_iterencode)
89163/89148    0.020    0.000    0.222    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\manager.py:33(__getitem__)
17219/17131    0.020    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:125(as_dtype)
    21084    0.020    0.000    0.370    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:922(gep)
