Mon Mar 17 14:45:04 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0041-2025-03-10.prof

         82128383 function calls (77763893 primitive calls) in 286.845 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   153032    0.044    0.000    0.512    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:1246(enter_fn)
151867/131503    0.043    0.000    1.090    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\contextlib.py:132(__enter__)
    65498    0.043    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:368(_add_edge)
   236606    0.043    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\utils.py:484(sublist_iterator)
    27568    0.043    0.000    0.200    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:352(install_registry)
    49117    0.042    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:158(__init__)
    11762    0.042    0.000    0.062    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
    49400    0.041    0.000    0.948    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\initialise.py:111(wrap_stream)
     3115    0.041    0.000    0.041    0.000 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\backends\netCDF4_.py:468(<dictcomp>)
   567092    0.041    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\abstract.py:96(key)
    63889    0.041    0.000    0.054    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:383(_dfs)
      212    0.041    0.000    0.123    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:2350(fixup_var_define_in_scope)
     3446    0.041    0.000    0.385    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cpu.py:60(load_additional_registries)
    16892    0.040    0.000    0.184    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:286(find_matching_getattr_template)
    32725    0.040    0.000    0.324    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:756(load)
    60469    0.039    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:53(get_local_target)
99877/98182    0.039    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
    20560    0.038    0.000    1.218    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\runtime\context.py:360(_call_incref_decref)
    28804    0.038    0.000    1.669    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:188(_move_back)
   607942    0.037    0.000    0.037    0.000 {method 'values' of 'dict' objects}
        1    0.037    0.037    0.038    0.038 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\rioxarray\raster_array.py:232(RasterArray)
    52569    0.037    0.000    0.080    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
    19113    0.037    0.000    0.322    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:936(gep)
     1694    0.037    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
1779/1015    0.037    0.000    0.424    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:639(remove_dead_block)
115276/102582    0.037    0.000    0.167    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\misc.py:63(unliteral)
   231806    0.037    0.000    0.037    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:118(successors)
        5    0.036    0.007    0.302    0.060 C:\Users\rossv\AppData\Roaming\Python\Python311\site-packages\xarray\core\concat.py:66(concat)
    15748    0.036    0.000    1.737    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1174(<listcomp>)
   149453    0.036    0.000    0.110    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:33(__ne__)
32479/25873    0.035    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:413(visit_vars_stmt)
    98004    0.035    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\registry.py:67(__getitem__)
    72697    0.034    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:899(__getitem__)
8169/7118    0.034    0.000    7.022    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:568(resolve)
     4033    0.034    0.000    0.062    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:579(_find_back_edges)
      351    0.033    0.000    0.949    0.003 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\rewrites\registry.py:54(apply)
 1334/948    0.033    0.000   17.944    0.019 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\lowering.py:266(lower_block)
    96402    0.033    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\target_extension.py:15(__getitem__)
109443/108806    0.033    0.000    0.281    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\manager.py:29(lookup)
     1441    0.033    0.000   24.022    0.017 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:476(update)
 1637/847    0.033    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1597(build_definitions)
    29586    0.032    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:2669(__init__)
     2353    0.032    0.000    0.032    0.000 {method '__exit__' of '_io._IOBase' objects}
     9544    0.032    0.000    0.454    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\cgutils.py:362(alloca_once)
     4612    0.032    0.000    0.032    0.000 {built-in method numpy.arange}
      178    0.032    0.000    0.032    0.000 {method 'read' of '_io.TextIOWrapper' objects}
    33928    0.031    0.000    0.120    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:467(descr)
    62744    0.031    0.000    0.075    0.000 <frozen os>:674(__getitem__)
   107526    0.031    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:387(__getattr__)
    44048    0.030    0.000    0.030    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\ctypes\__init__.py:511(cast)
    11322    0.030    0.000    0.114    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:133(_descr)
    28168    0.030    0.000    0.864    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:191(__eq__)
  543/418    0.030    0.000    0.074    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1223(get_call_table)
    52642    0.030    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:677(__eq__)
248439/63649    0.030    0.000    0.079    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\json\encoder.py:334(_iterencode_dict)
  465/272    0.030    0.000    7.878    0.029 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:147(propagate)
    24892    0.030    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:324(dispatch)
   190389    0.030    0.000    0.068    0.000 {built-in method builtins.issubclass}
    33832    0.029    0.000    0.151    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1104(__init__)
   221594    0.029    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:148(is_end)
   332635    0.029    0.000    0.029    0.000 {method 'items' of 'dict' objects}
   229756    0.029    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
   171918    0.029    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:368(<genexpr>)
    64494    0.029    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:860(__init__)
    53492    0.029    0.000    0.271    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ssa.py:206(_run_ssa_block_pass)
       24    0.029    0.001    0.029    0.001 {method 'repeat' of 'numpy.ndarray' objects}
    39670    0.029    0.000    0.560    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\old_models.py:630(get)
      213    0.029    0.000    0.336    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\byteflow.py:85(run)
      312    0.029    0.000    0.029    0.000 {built-in method nt.listdir}
    33832    0.029    0.000    0.062    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:1091(_to_list)
     2930    0.029    0.000    5.252    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:51(_time_dependent_2D_scalar_field)
  791/561    0.029    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1003(get_block_copies)
    82685    0.028    0.000    1.215    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\targetconfig.py:197(values)
    36890    0.028    0.000    0.101    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:488(catch_warnings)
62153/61483    0.028    0.000    0.127    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\context.py:540(can_convert)
   296775    0.028    0.000    0.028    0.000 {method 'rstrip' of 'str' objects}
134911/125972    0.027    0.000    0.029    0.000 {built-in method _abc._abc_subclasscheck}
    98566    0.027    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\errors.py:844(new_error_context)
       68    0.027    0.000    0.027    0.000 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
    53079    0.027    0.000    0.133    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:334(close)
7726/7129    0.027    0.000    0.193    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\inspect.py:2435(_signature_from_callable)
     7036    0.026    0.000    0.239    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:936(__init__)
    64069    0.026    0.000    0.200    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
     8173    0.026    0.000    0.055    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typeinfer.py:496(fold_arg_vars)
   217839    0.026    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\analysis.py:69(<genexpr>)
     7325    0.026    0.000   19.173    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:159(update)
    22076    0.026    0.000    0.148    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:582(descr)
    13091    0.026    0.000    0.026    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:41(is3D)
    24641    0.026    0.000    0.232    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:1798(_dispatch)
    24700    0.026    0.000    0.974    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\initialise.py:37(init)
  296/181    0.026    0.000    0.208    0.001 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir_utils.py:1067(apply_copy_propagate)
     7823    0.026    0.000    0.043    0.000 <frozen ntpath>:208(split)
    49400    0.025    0.000    0.101    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\colorama\ansitowin32.py:49(isatty)
    21107    0.025    0.000    0.219    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\value.py:231(is_declaration)
   326065    0.025    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:195(block)
   151/87    0.025    0.000    0.225    0.003 {built-in method _imp.exec_dynamic}
    11609    0.025    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\interpreter.py:1839(store)
    22905    0.025    0.000    0.244    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\value.py:157(name)
    32725    0.025    0.000    0.081    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\instructions.py:447(descr)
    49117    0.025    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:126(__new__)
     5452    0.025    0.000    0.359    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\npydecl.py:92(generic)
    45218    0.025    0.000    0.102    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:30(as_pointer)
   506421    0.024    0.000    0.024    0.000 {built-in method builtins.id}
101967/101952    0.024    0.000    0.283    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\manager.py:40(__getitem__)
    10698    0.024    0.000    0.102    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\ir.py:592(__repr__)
15648/10416    0.024    0.000    1.579    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\functools.py:981(__get__)
20236/18957    0.024    0.000    5.186    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\typing\templates.py:614(generic)
   334858    0.024    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\event.py:108(kind)
    22076    0.024    0.000    0.230    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\builder.py:922(gep)
    37455    0.024    0.000    0.086    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:124(get_partID_subset_buffer)
128097/49180    0.024    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\datamodel\packer.py:144(rec)
    26443    0.024    0.000    0.263    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\module.py:251(_next)
17528/17436    0.023    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\np\numpy_support.py:148(as_dtype)
8859/6029    0.023    0.000    1.098    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\base.py:526(get_function)
    63949    0.023    0.000    0.047    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    73142    0.023    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\types.py:314(format_constant)
   288900    0.023    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:554(_get_name)
    63300    0.023    0.000    0.028    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\ir\values.py:575(function_type)
    49534    0.023    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\ffi.py:377(__del__)
      601    0.023    0.000    0.977    0.002 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\codegen.py:651(_optimize_functions)
57306/53863    0.023    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\json\encoder.py:278(_iterencode_list)
    37415    0.023    0.000    0.415    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\llvmlite\binding\module.py:220(__next__)
     2468    0.023    0.000    0.068    0.000 C:\ProgramData\miniconda3\envs\otdev311\Lib\site-packages\numba\core\controlflow.py:662(_find_loops)
