Mon Feb 10 08:33:29 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0030-2025-01-28.prof

         91188198 function calls (85473775 primitive calls) in 225.990 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
17802/11840    0.027    0.000    1.616    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:961(__get__)
     1886    0.007    0.000    1.594    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numpy\core\numeric.py:289(full)
     2342    0.005    0.000    1.580    0.001 <__array_function__ internals>:177(copyto)
     1465    0.009    0.000    1.547    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:23(update)
        9    0.000    0.000    1.542    0.171 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\polygon_statistics.py:185(do_counts)
     1440    0.040    0.000    1.529    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:222(status_counts_and_kill_old_particles)
   352241    0.072    0.000    1.511    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:346(list_vars)
     1523    1.503    0.001    1.503    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\util\triangle_eval_interp.py:8(time_independent_2D_scalar_field)
      571    0.001    0.000    1.502    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:719(add_linking_library)
       71    0.000    0.000    1.492    0.021 <__array_function__ internals>:177(where)
  962/900    0.005    0.000    1.475    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:866(lower_call)
  911/853    0.005    0.000    1.450    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:1108(_lower_call_normal)
   218927    0.213    0.000    1.408    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:544(_to_string)
      124    0.001    0.000    1.386    0.011 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callwrapper.py:101(build)
      124    0.004    0.000    1.374    0.011 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\callwrapper.py:126(build_wrapper)
3243/3019    0.225    0.000    1.367    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
       69    0.003    0.000    1.363    0.020 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\numba_util.py:76(count_simd_intructions)
567959/530785    0.101    0.000    1.350    0.000 {built-in method builtins.next}
5158/3870    0.021    0.000    1.320    0.000 <frozen importlib._bootstrap>:1022(_find_and_load)
     5984    0.007    0.000    1.319    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:57(pformat)
     5984    0.006    0.000    1.305    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:155(pformat)
142647/5984    0.104    0.000    1.291    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:167(_format)
181207/179709    0.089    0.000    1.275    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
     1465    1.259    0.001    1.259    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\age_decay.py:30(_calc_decay)
   213151    0.523    0.000    1.257    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
 1375/120    0.003    0.000    1.251    0.010 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
      753    0.005    0.000    1.238    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:762(lower_getitem)
 1326/116    0.003    0.000    1.231    0.011 <frozen importlib._bootstrap>:664(_load_unlocked)
 1189/113    0.002    0.000    1.225    0.011 <frozen importlib._bootstrap_external>:877(exec_module)
       36    0.000    0.000    1.224    0.034 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\parallel.py:254(build_gufunc_wrapper)
 1858/116    0.001    0.000    1.223    0.011 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
      248    0.002    0.000    1.222    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1485(simplify)
    41/33    0.000    0.000    1.216    0.037 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:847(compile_subroutine)
    19/15    0.000    0.000    1.215    0.081 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:809(_compile_subroutine_no_cache)
 1369/165    0.010    0.000    1.206    0.007 {built-in method builtins.exec}
    39/31    0.000    0.000    1.201    0.039 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:876(compile_internal)
        9    0.000    0.000    1.198    0.133 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:264(do_counts)
 16331844    0.938    0.000    1.163    0.000 {built-in method builtins.isinstance}
     1465    1.160    0.001    1.160    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:133(set_value_and_add)
        1    0.000    0.000    1.144    1.144 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\oceantracker_params_runner.py:70(_do_setup)
    19028    0.034    0.000    1.126    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:336(_call_incref_decref)
       69    0.000    0.000    1.119    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\dispatcher.py:514(inspect_asm)
       69    0.000    0.000    1.118    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:829(get_asm_str)
       69    0.000    0.000    1.118    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\targets.py:288(emit_assembly)
       69    0.000    0.000    1.118    0.016 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\targets.py:296(_emit_to_memory)
  398/101    0.001    0.000    1.103    0.011 {built-in method builtins.__import__}
    19/15    0.000    0.000    1.089    0.073 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\compiler.py:783(compile_internal)
139404/120817    0.041    0.000    1.075    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:130(__enter__)
    84643    0.029    0.000    1.053    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:196(values)
      429    0.035    0.000    1.052    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\registry.py:54(apply)
    26734    0.067    0.000    1.051    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:301(_markup)
      597    0.001    0.000    1.050    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:732(add_llvm_module)
       58    0.002    0.000    1.049    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\_base_release_group.py:190(add_tide_and_depth_release_part_prop)
      116    0.001    0.000    1.047    0.009 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:219(interp_named_2D_scalar_fields_at_given_locations_and_time)
       97    0.001    0.000    1.044    0.011 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\api.py:362(open_dataset)
59190/19028    0.078    0.000    1.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:319(get_meminfos)
3250004/3246737    0.377    0.000    1.028    0.000 {built-in method builtins.getattr}
38255/34735    0.016    0.000    1.028    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1520(guard)
    84643    0.215    0.000    1.024    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:199(<dictcomp>)
    84/80    0.001    0.000    1.022    0.013 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1142(run)
        3    0.000    0.000    1.016    0.339 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\field_vertical_gradient.py:37(update)
     1441    0.006    0.000    1.013    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:112(update_tidal_stranding_status)
     1441    0.007    0.000    1.003    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\tidal_stranding\tidal_stranding.py:25(update)
    84/80    0.001    0.000    0.988    0.012 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1192(_run_on_blocks)
  663/641    0.006    0.000    0.986    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1216(_determine_transform)
3873/3827    0.004    0.000    0.970    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\importlib\__init__.py:108(import_module)
      597    0.018    0.000    0.970    0.002 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\codegen.py:651(_optimize_functions)
       97    0.001    0.000    0.970    0.010 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\xarray\backends\netCDF4_.py:557(open_dataset)
3887/3827    0.003    0.000    0.966    0.000 <frozen importlib._bootstrap>:1038(_gcd_import)
     2673    0.011    0.000    0.951    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\module.py:11(parse_assembly)
        1    0.000    0.000    0.936    0.936 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\oceantracker_params_runner.py:339(_add_release_groups_to_get_run_start_end)
    26734    0.010    0.000    0.918    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:224(__init__)
    26734    0.024    0.000    0.909    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:37(init)
    22560    0.008    0.000    0.908    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:316(errmsg)
        1    0.000    0.000    0.898    0.898 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\class_importer_util.py:19(_build_class_tree_ans_short_name_map)
        1    0.001    0.001    0.898    0.898 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\class_importer_util.py:65(scan_package_for_classes)
    12400    0.004    0.000    0.892    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:360(decref)
   273528    0.172    0.000    0.885    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:537(__init__)
    53468    0.037    0.000    0.884    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:111(wrap_stream)
       67    0.000    0.000    0.880    0.013 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\class_importer_util.py:166(_import_module_from_string)
     1969    0.001    0.000    0.871    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\postproc.py:41(usedefs)
591924/3529    0.406    0.000    0.866    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:128(deepcopy)
32476/3476    0.149    0.000    0.857    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:227(_deepcopy_dict)
     1440    0.852    0.001    0.852    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\util\pgm_util.py:13(_status_counts_and_kill_old_particles)
     3983    0.018    0.000    0.851    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:99(__init__)
      186    0.000    0.000    0.851    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:281(create_cfunc_wrapper)
      186    0.004    0.000    0.850    0.005 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:186(create_cfunc_wrapper)
     1441    0.848    0.001    0.848    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\resuspension\resuspension.py:79(resuspension_jump)
     5769    0.008    0.000    0.847    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:205(_pprint_dict)
    53468    0.116    0.000    0.841    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:81(__init__)
    14226    0.021    0.000    0.838    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:508(__init__)
        9    0.003    0.000    0.832    0.092 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\inside_polygons.py:30(update)
5595/5451    0.014    0.000    0.830    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\parfors\array_analysis.py:1299(_analyze_inst)
117866/114291    0.137    0.000    0.828    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:60(__call__)
      215    0.008    0.000    0.801    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\interpreter.py:1299(interpret)
8948/6093    0.022    0.000    0.791    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:529(get_function)
   226690    0.059    0.000    0.789    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:594(list_vars)
  363/251    0.007    0.000    0.766    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:574(remove_dead)
        1    0.000    0.000    0.764    0.764 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:327(build_vertical_grid)
   272105    0.092    0.000    0.760    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:453(_repr)
        1    0.000    0.000    0.751    0.751 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_unstructured_reader.py:41(set_up_uniform_sigma)
    28731    0.029    0.000    0.748    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:190(__eq__)
    65399    0.064    0.000    0.740    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:967(extract_value)
       36    0.001    0.000    0.733    0.020 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\ufunc\parallel.py:49(build_gufunc_kernel)
      178    0.001    0.000    0.727    0.004 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\untyped_passes.py:79(run_pass)
     2606    0.005    0.000    0.723    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\arrayobj.py:72(_make_refs)
        1    0.000    0.000    0.716    0.716 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\misc\numba_sysinfo.py:288(get_sysinfo)
       66    0.000    0.000    0.716    0.011 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:116(_open_file)
     1441    0.010    0.000    0.715    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:240(update_dry_cell_values)
        2    0.000    0.000    0.713    0.356 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:213(initial_setup)
        2    0.000    0.000    0.713    0.356 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\gridded_statistics2D.py:31(initial_setup)
   280109    0.295    0.000    0.706    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:557(_set_name)
44028/14851    0.061    0.000    0.702    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:259(_reconstruct)
        4    0.000    0.000    0.692    0.173 C:\ProgramData\miniconda3\envs\otdev310\lib\subprocess.py:373(check_output)
        4    0.000    0.000    0.691    0.173 C:\ProgramData\miniconda3\envs\otdev310\lib\subprocess.py:461(run)
        2    0.000    0.000    0.690    0.345 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:132(set_up_part_prop_lists)
