Mon Sep 29 11:44:17 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86343442 function calls (81268889 primitive calls) in 188.359 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    19309    0.045    0.000    0.133    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:521(wrap_constant_value)
    33210    0.045    0.000    0.231    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:756(load)
     7112    0.044    0.000    0.425    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:936(__init__)
       18    0.044    0.002    3.764    0.209 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:226(update)
    94020    0.044    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\registry.py:67(__getitem__)
    95895    0.043    0.000    0.043    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:506(__eq__)
    72535    0.043    0.000    0.062    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:899(__getitem__)
   199570    0.043    0.000    1.186    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:611(list_vars)
    92356    0.043    0.000    0.095    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\target_extension.py:15(__getitem__)
       37    0.043    0.001    0.048    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\ncdf_util.py:97(write_variable)
     1687    0.043    0.000    0.059    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
     9089    0.043    0.000    0.063    0.000 <frozen importlib._bootstrap_external>:101(_path_join)
    32954    0.043    0.000    0.123    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:201(_deepcopy_tuple)
   262816    0.043    0.000    0.043    0.000 {method 'insert' of 'list' objects}
    22141    0.042    0.000    0.177    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:582(descr)
    95949    0.042    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:493(_store_object)
     9807    0.042    0.000    0.667    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:362(alloca_once)
1946/1006    0.042    0.000    0.641    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:639(remove_dead_block)
    36130    0.041    0.000    1.001    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:144(find_subset_where)
    64803    0.041    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:860(__init__)
     4344    0.041    0.000    0.078    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:579(_find_back_edges)
    49506    0.041    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:158(__init__)
        5    0.040    0.008    0.308    0.062 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\structure\concat.py:74(concat)
   149721    0.040    0.000    0.117    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:33(__ne__)
   164545    0.040    0.000    0.040    0.000 {built-in method _codecs.charmap_encode}
35842/28273    0.039    0.000    0.174    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:413(visit_vars_stmt)
8140/7025    0.039    0.000    8.040    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:568(resolve)
     2159    0.039    0.000    0.039    0.000 {method '__exit__' of '_io._IOBase' objects}
 1381/943    0.039    0.000   22.076    0.023 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:266(lower_block)
99749/98160    0.039    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
   229672    0.038    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
    34662    0.038    0.000    0.154    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:467(descr)
    13090    0.038    0.000   22.203    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:200(interp_field_at_particle_locations)
    96179    0.037    0.000    0.103    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:512(__hash__)
 1049/681    0.037    0.000    0.149    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1003(get_block_copies)
      215    0.037    0.000    0.143    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:2350(fixup_var_define_in_scope)
    11303    0.036    0.000    0.133    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:133(_descr)
129848/121212    0.036    0.000    0.039    0.000 {built-in method _abc._abc_subclasscheck}
    11548    0.036    0.000   12.784    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:130(compare_all_to_a_value)
111884/99912    0.036    0.000    0.218    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\misc.py:63(unliteral)
    17262    0.036    0.000    0.036    0.000 {built-in method numpy.zeros}
14041/14010    0.036    0.000    0.038    0.000 {built-in method numpy.asarray}
   250351    0.036    0.000    0.036    0.000 {method 'pop' of 'list' objects}
   164545    0.036    0.000    0.075    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\encodings\cp1252.py:18(encode)
    36808    0.035    0.000    0.117    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:488(catch_warnings)
     1441    0.035    0.000   25.699    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:489(update)
  475/290    0.035    0.000    9.129    0.031 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:147(propagate)
4676/3509    0.035    0.000    0.609    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:218(_deepcopy_dict)
    60329    0.034    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\target_extension.py:53(get_local_target)
  672/488    0.034    0.000    0.106    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1223(get_call_table)
    34103    0.034    0.000    0.054    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1051(__init__)
    49992    0.033    0.000    0.085    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
    19693    0.033    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:66(fix_point_progress)
    53865    0.033    0.000    0.206    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:206(_run_ssa_block_pass)
    29396    0.033    0.000    1.091    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:191(__eq__)
    11931    0.033    0.000    0.089    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1839(store)
6349/6194    0.033    0.000    0.199    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:2487(_signature_from_callable)
   112812    0.032    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:387(__getattr__)
    26352    0.032    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:2754(__init__)
   166915    0.032    0.000    0.032    0.000 {method 'acquire' of '_thread.RLock' objects}
     2606    0.032    0.000    0.096    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:662(_find_loops)
  344/196    0.032    0.000    0.312    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1067(apply_copy_propagate)
    37567    0.031    0.000    0.035    0.000 {built-in method _functools.reduce}
     8144    0.031    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:496(fold_arg_vars)
    33210    0.031    0.000    0.165    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:434(__init__)
   201261    0.031    0.000    0.031    0.000 {built-in method _ctypes.byref}
    97790    0.030    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:844(new_error_context)
     3150    0.030    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\netCDF4_.py:67(__init__)
        7    0.030    0.004    0.030    0.004 {built-in method nt.open}
    45462    0.030    0.000    0.110    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:30(as_pointer)
    39088    0.030    0.000    0.460    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:630(get)
    34103    0.030    0.000    0.062    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1091(_to_list)
    54741    0.030    0.000    0.146    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:334(close)
       40    0.030    0.001    0.629    0.016 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\polygon_release.py:56(get_release_location_candidates)
   165743    0.029    0.000    0.101    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:368(<genexpr>)
      287    0.029    0.000    0.029    0.000 {built-in method nt.listdir}
   220920    0.029    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:69(<genexpr>)
     1441    0.029    0.000   16.877    0.012 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:93(release_particles)
59527/58868    0.029    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:540(can_convert)
      678    0.029    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\_parser.py:448(_uniq)
    28904    0.029    0.000    1.263    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:189(_move_back)
        1    0.029    0.029    4.286    4.286 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:232(_construct_hori_grid_variables)
109369/108729    0.029    0.000    0.314    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\manager.py:29(lookup)
    52599    0.028    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:677(__eq__)
     5200    0.028    0.000    0.028    0.000 {method 'astype' of 'numpy.ndarray' objects}
    34662    0.028    0.000    0.172    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:463(__init__)
    22141    0.028    0.000    0.257    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:922(gep)
    33210    0.028    0.000    0.104    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:447(descr)
     5287    0.028    0.000    0.378    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:92(generic)
      818    0.028    0.000    0.048    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:369(dependency_analysis)
    62672    0.028    0.000    0.083    0.000 <frozen os>:712(__getitem__)
    38917    0.028    0.000    0.444    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\module.py:220(__next__)
    65877    0.027    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:232(_keep_alive)
      215    0.027    0.000    0.334    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:371(_find_singly_assigned_variable)
      299    0.027    0.000    0.027    0.000 {built-in method builtins.compile}
    51156    0.027    0.000    0.129    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:377(__del__)
8741/5945    0.027    0.000    1.426    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:526(get_function)
   255338    0.027    0.000    0.027    0.000 {built-in method builtins.iter}
127834/49195    0.027    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\packer.py:144(rec)
     8132    0.027    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:588(unified_function_type)
   288578    0.027    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:554(_get_name)
24179/24095    0.026    0.000    0.206    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:192(_deepcopy_list)
    62679    0.026    0.000    0.055    0.000 <frozen os>:786(encodekey)
   166966    0.026    0.000    0.026    0.000 {method 'index' of 'tuple' objects}
101751/101736    0.026    0.000    0.314    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\manager.py:40(__getitem__)
    24157    0.026    0.000    1.084    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\initialise.py:37(init)
     8837    0.026    0.000    0.114    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:396(_eliminate_dead_blocks)
      610    0.026    0.000    1.054    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:651(_optimize_functions)
    19809    0.026    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu_options.py:112(_get_values)
    13609    0.025    0.000    0.105    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:205(descr)
     3667    0.025    0.000    0.401    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:723(load_additional_registries)
    63095    0.025    0.000    0.258    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
        1    0.025    0.025    0.518    0.518 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:33(__init__)
      217    0.025    0.000    0.198    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:986(peep_hole_delete_with_exit)
   104234    0.025    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:482(key)
     5462    0.025    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:709(traverse)
   166915    0.025    0.000    0.025    0.000 {method 'release' of '_thread.RLock' objects}
    49506    0.025    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:126(__new__)
   326433    0.024    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:195(block)
     1678    0.024    0.000    0.113    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1172(find_topo_order)
129848/121212    0.024    0.000    0.061    0.000 <frozen abc>:121(__subclasscheck__)
    12181    0.024    0.000    0.029    0.000 {method 'sub' of 're.Pattern' objects}
