Mon Sep 29 10:29:48 2025    F:\H_Local_drive\ParticleTracking\oceantracker\tests\profiling\results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.5.2.0.prof

         86494267 function calls (81419976 primitive calls) in 188.981 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    33210    0.045    0.000    0.230    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:756(load)
     7226    0.045    0.000   19.900    0.003 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\interp_triangle_native_grid.py:172(find_vertical_cell)
     7112    0.045    0.000    0.416    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:936(__init__)
       18    0.045    0.002    3.741    0.208 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_statistics\_base_location_stats.py:226(update)
    95895    0.044    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:506(__eq__)
    72535    0.044    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:899(__getitem__)
    94018    0.044    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\registry.py:67(__getitem__)
    17852    0.044    0.000    0.221    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numpy\_core\fromnumeric.py:2477(any)
    58700    0.043    0.000    0.044    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\serialize.py:30(_numba_unpickle)
    22141    0.043    0.000    0.179    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:582(descr)
   199570    0.042    0.000    1.168    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:611(list_vars)
   262816    0.042    0.000    0.042    0.000 {method 'insert' of 'list' objects}
     1687    0.042    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:190(compute_live_variables)
    32954    0.042    0.000    0.120    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:201(_deepcopy_tuple)
    92355    0.042    0.000    0.094    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\target_extension.py:15(__getitem__)
     9089    0.041    0.000    0.061    0.000 <frozen importlib._bootstrap_external>:101(_path_join)
1946/1006    0.041    0.000    0.634    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:639(remove_dead_block)
     9807    0.041    0.000    0.659    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cgutils.py:362(alloca_once)
    36130    0.041    0.000    0.992    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:144(find_subset_where)
    64803    0.041    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:860(__init__)
     4344    0.041    0.000    0.078    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:579(_find_back_edges)
    49506    0.040    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:158(__init__)
   149721    0.040    0.000    0.117    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:33(__ne__)
        5    0.040    0.008    0.313    0.063 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\structure\concat.py:74(concat)
    95948    0.039    0.000    0.039    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:493(_store_object)
99749/98160    0.039    0.000    0.092    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
8140/7025    0.039    0.000    7.955    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:568(resolve)
35842/28273    0.039    0.000    0.172    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:413(visit_vars_stmt)
 1381/943    0.038    0.000   21.778    0.023 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:266(lower_block)
   229672    0.038    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
    34662    0.038    0.000    0.153    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:467(descr)
 1049/681    0.037    0.000    0.146    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1003(get_block_copies)
    11303    0.037    0.000    0.133    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:133(_descr)
      215    0.036    0.000    0.141    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:2350(fixup_var_define_in_scope)
     1441    0.036    0.000   25.367    0.018 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:489(update)
111884/99912    0.036    0.000    0.219    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\misc.py:63(unliteral)
   250351    0.036    0.000    0.036    0.000 {method 'pop' of 'list' objects}
129848/121212    0.035    0.000    0.038    0.000 {built-in method _abc._abc_subclasscheck}
    11548    0.035    0.000   13.182    0.001 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:130(compare_all_to_a_value)
     2147    0.035    0.000    0.035    0.000 {method '__exit__' of '_io._IOBase' objects}
    13090    0.035    0.000   23.224    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:200(interp_field_at_particle_locations)
    36808    0.035    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:488(catch_warnings)
4676/3509    0.034    0.000    0.598    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:218(_deepcopy_dict)
    60329    0.034    0.000    0.091    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\target_extension.py:53(get_local_target)
14037/14006    0.034    0.000    0.036    0.000 {built-in method numpy.asarray}
  672/488    0.034    0.000    0.105    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1223(get_call_table)
  475/290    0.034    0.000    9.038    0.031 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:147(propagate)
    34103    0.034    0.000    0.053    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1051(__init__)
   164541    0.033    0.000    0.033    0.000 {built-in method _codecs.charmap_encode}
    19693    0.033    0.000    0.077    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:66(fix_point_progress)
    17250    0.033    0.000    0.033    0.000 {built-in method numpy.zeros}
    30149    0.033    0.000    1.102    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\targetconfig.py:191(__eq__)
    49992    0.033    0.000    0.085    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
    53865    0.032    0.000    0.203    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ssa.py:206(_run_ssa_block_pass)
   112812    0.032    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir.py:387(__getattr__)
    26316    0.032    0.000    0.057    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:2754(__init__)
   164541    0.032    0.000    0.065    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\encodings\cp1252.py:18(encode)
     2606    0.032    0.000    0.095    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:662(_find_loops)
   166915    0.032    0.000    0.032    0.000 {method 'acquire' of '_thread.RLock' objects}
       36    0.032    0.001    0.623    0.017 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\release_groups\polygon_release.py:56(get_release_location_candidates)
    11931    0.032    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:1839(store)
  344/196    0.031    0.000    0.307    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1067(apply_copy_propagate)
      678    0.031    0.000    0.031    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\re\_parser.py:448(_uniq)
    37567    0.031    0.000    0.035    0.000 {built-in method _functools.reduce}
   201261    0.031    0.000    0.031    0.000 {built-in method _ctypes.byref}
    34103    0.031    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:1091(_to_list)
     8144    0.030    0.000    0.056    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typeinfer.py:496(fold_arg_vars)
    33210    0.030    0.000    0.164    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:434(__init__)
    45462    0.030    0.000    0.108    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:30(as_pointer)
    97790    0.030    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\errors.py:844(new_error_context)
      287    0.030    0.000    0.030    0.000 {built-in method nt.listdir}
    39088    0.030    0.000    0.436    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:630(get)
     3150    0.030    0.000    0.072    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\xarray\backends\netCDF4_.py:67(__init__)
     1441    0.029    0.000   16.633    0.012 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_group_manager\particle_group_manager.py:93(release_particles)
   165743    0.029    0.000    0.101    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\templates.py:368(<genexpr>)
6347/6192    0.029    0.000    0.197    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\inspect.py:2487(_signature_from_callable)
   220920    0.029    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\analysis.py:69(<genexpr>)
    54741    0.029    0.000    0.144    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:334(close)
109369/108729    0.029    0.000    0.311    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\manager.py:29(lookup)
59527/58868    0.029    0.000    0.134    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:540(can_convert)
        1    0.029    0.029    4.250    4.250 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:232(_construct_hori_grid_variables)
    22141    0.029    0.000    0.257    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:922(gep)
    52599    0.028    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:677(__eq__)
    34662    0.028    0.000    0.173    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:463(__init__)
    33210    0.028    0.000    0.104    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:447(descr)
     5192    0.028    0.000    0.028    0.000 {method 'astype' of 'numpy.ndarray' objects}
    62666    0.028    0.000    0.084    0.000 <frozen os>:712(__getitem__)
    38917    0.028    0.000    0.440    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\module.py:220(__next__)
    28904    0.028    0.000    1.269    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:189(_move_back)
      818    0.028    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\compiler_machinery.py:369(dependency_analysis)
     5287    0.027    0.000    0.374    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\npydecl.py:92(generic)
    65877    0.027    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:232(_keep_alive)
   288578    0.027    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\values.py:554(_get_name)
    51156    0.027    0.000    0.127    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\binding\ffi.py:377(__del__)
      215    0.027    0.000    0.328    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\lowering.py:371(_find_singly_assigned_variable)
127834/49195    0.027    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\packer.py:144(rec)
    62673    0.027    0.000    0.056    0.000 <frozen os>:786(encodekey)
     8132    0.027    0.000    0.063    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\utils.py:588(unified_function_type)
   255338    0.027    0.000    0.027    0.000 {built-in method builtins.iter}
8741/5945    0.026    0.000    1.409    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\base.py:526(get_function)
      610    0.026    0.000    1.037    0.002 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\codegen.py:651(_optimize_functions)
24179/24095    0.026    0.000    0.203    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\copy.py:192(_deepcopy_list)
101751/101736    0.026    0.000    0.312    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\manager.py:40(__getitem__)
    63095    0.026    0.000    0.260    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
   166966    0.026    0.000    0.026    0.000 {method 'index' of 'tuple' objects}
    19809    0.026    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\cpu_options.py:112(_get_values)
    13609    0.025    0.000    0.105    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\instructions.py:205(descr)
     8837    0.025    0.000    0.113    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\controlflow.py:396(_eliminate_dead_blocks)
    24157    0.025    0.000    1.070    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\colorama\initialise.py:37(init)
        1    0.025    0.025    0.511    0.511 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:33(__init__)
     5462    0.025    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\datamodel\old_models.py:709(traverse)
        1    0.025    0.025    0.025    0.025 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\matplotlib\backends\backend_qt.py:92(_create_qApp)
      217    0.025    0.000    0.196    0.001 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\interpreter.py:986(peep_hole_delete_with_exit)
   104234    0.024    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\types\npytypes.py:482(key)
   166915    0.024    0.000    0.024    0.000 {method 'release' of '_thread.RLock' objects}
   326433    0.024    0.000    0.024    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\builder.py:195(block)
    49506    0.024    0.000    0.034    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\llvmlite\ir\types.py:126(__new__)
     3667    0.024    0.000    0.395    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\typing\context.py:723(load_additional_registries)
    12181    0.024    0.000    0.029    0.000 {method 'sub' of 're.Pattern' objects}
129848/121212    0.024    0.000    0.059    0.000 <frozen abc>:121(__subclasscheck__)
     1678    0.024    0.000    0.112    0.000 C:\ProgramData\miniconda3\envs\oceantracker\Lib\site-packages\numba\core\ir_utils.py:1172(find_topo_order)
