Sun Jan 26 08:57:21 2025    results\cProfile\Sounds\AMD64_Family_25_Model_24_Stepping_1__AuthenticAMD\PItest_001Sounds_CodeVer_0.50.0018-2025-01-06.prof

         89641685 function calls (84019111 primitive calls) in 278.443 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   557998    0.040    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\abstract.py:95(key)
137770/119355    0.040    0.000    0.837    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\contextlib.py:130(__enter__)
    26920    0.040    0.000    0.177    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:355(install_registry)
    18624    0.039    0.000    0.039    0.000 {method 'getncattr' of 'netCDF4._netCDF4.Variable' objects}
       70    0.038    0.001    0.038    0.001 {method 'uniform' of 'numpy.random.mtrand.RandomState' objects}
   437877    0.038    0.000    0.038    0.000 {built-in method time.perf_counter}
   123186    0.038    0.000    0.390    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1246(enter_fn)
    53022    0.038    0.000    1.080    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:111(wrap_stream)
    17464    0.038    0.000    0.145    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:287(find_matching_getattr_template)
    54626    0.038    0.000    0.082    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
     4626    0.037    0.000    0.037    0.000 {built-in method numpy.arange}
  637/521    0.037    0.000    0.086    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1174(get_call_table)
    19252    0.037    0.000    0.287    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cgutils.py:900(gep)
   123186    0.037    0.000    0.478    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:1249(exit_fn)
    14491    0.036    0.000    0.039    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\shared_info.py:296(block_timer)
    28804    0.036    0.000    0.771    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\field_group_manager\field_group_manager.py:195(_move_back)
     6002    0.036    0.000    0.163    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2279(_signature_from_function)
   104377    0.036    0.000    0.036    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:509(__eq__)
    27530    0.036    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\enum.py:359(__call__)
   241820    0.035    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\utils.py:475(sublist_iterator)
      419    0.035    0.000    1.118    0.003 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\rewrites\registry.py:54(apply)
     1440    0.035    0.000  104.418    0.073 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\solver\solver.py:218(do_time_step)
      243    0.034    0.000    0.118    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:2291(fixup_var_define_in_scope)
    27869    0.034    0.000    0.180    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:769(store)
    74718    0.034    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:911(__getitem__)
    90130    0.034    0.000    0.040    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\registry.py:95(__getitem__)
8420/7373    0.033    0.000    6.730    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:580(resolve)
   533352    0.033    0.000    0.033    0.000 {method 'write' of '_io.StringIO' objects}
     4656    0.033    0.000    0.066    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:577(_find_back_edges)
     9201    0.033    0.000    0.119    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:120(_descr)
    27131    0.033    0.000    0.033    0.000 {built-in method numpy.zeros}
   104607    0.033    0.000    0.096    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:515(__hash__)
      494    0.032    0.000    0.033    0.000 {built-in method io.open}
36361/29647    0.032    0.000    0.138    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:391(visit_vars_stmt)
    18902    0.032    0.000    0.935    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\runtime\context.py:336(_call_incref_decref)
    90054    0.032    0.000    0.046    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:803(new_error_context)
    68606    0.032    0.000    0.095    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:339(ufunc_can_cast)
   115547    0.032    0.000    0.045    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:379(__getattr__)
93009/91906    0.032    0.000    0.073    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:455(_get_reference)
      624    0.031    0.000    0.031    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\util\particle_operations_util.py:27(set_values)
    89514    0.031    0.000    0.071    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\target_extension.py:14(__getitem__)
     3365    0.031    0.000    0.299    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu.py:68(load_additional_registries)
     6887    0.031    0.000    0.052    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:744(cleandoc)
122238/108714    0.031    0.000    0.164    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\misc.py:52(unliteral)
 1731/983    0.031    0.000    0.041    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1541(build_definitions)
      104    0.031    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:1009(make_intrinsic_template)
     1441    0.031    0.000   42.056    0.029 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_base_all_readers.py:571(update)
    13710    0.030    0.000    1.618    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1141(<listcomp>)
  340/234    0.030    0.000    0.197    0.001 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1038(apply_copy_propagate)
  796/584    0.030    0.000    0.082    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:974(get_block_copies)
    29774    0.030    0.000    0.210    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:1071(__init__)
100612/99947    0.029    0.000    0.235    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\manager.py:22(lookup)
    41219    0.029    0.000    0.029    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ctypes\__init__.py:509(cast)
    87538    0.029    0.000    0.059    0.000 {method 'write' of '_io.TextIOWrapper' objects}
 1323/932    0.029    0.000   13.657    0.015 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\lowering.py:255(lower_block)
       24    0.029    0.001    0.029    0.001 {method 'repeat' of 'numpy.ndarray' objects}
64662/63838    0.029    0.000    0.130    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:517(can_convert)
  461/264    0.029    0.000    7.562    0.029 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:142(propagate)
   206014    0.029    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\_utils.py:71(_stringify_metadata)
    65344    0.029    0.000    0.070    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\os.py:675(__getitem__)
    83619    0.028    0.000    1.043    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:196(values)
   135620    0.028    0.000    0.064    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\types.py:30(__ne__)
     1444    0.028    0.000    0.029    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\reader\_oceantracker_dataset.py:279(get_time_step)
    53022    0.027    0.000    0.102    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\ansitowin32.py:49(isatty)
   485036    0.027    0.000    0.027    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\pprint.py:92(__init__)
   185157    0.027    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:361(<genexpr>)
     4395    0.027    0.000    7.765    0.002 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_eval_interp_triangles.py:68(_time_dependent_3D_scalar_field)
    22168    0.027    0.000    0.148    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:531(descr)
   311974    0.027    0.000    0.027    0.000 {method 'copy' of 'dict' objects}
     7204    0.027    0.000   29.705    0.004 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\particle_properties\_base_particle_properties.py:121(compare_all_to_a_value)
    62698    0.027    0.000    0.113    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ssa.py:190(_run_ssa_block_pass)
    38157    0.027    0.000    0.503    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\models.py:629(get)
    28961    0.026    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:115(<dictcomp>)
    36943    0.026    0.000    0.029    0.000 {built-in method _functools.reduce}
    38152    0.026    0.000    0.100    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\errors.py:467(catch_warnings)
17281/11476    0.026    0.000    1.625    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\functools.py:961(__get__)
     1440    0.026    0.000   12.111    0.008 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\dispersion\random_walk.py:56(update)
    27869    0.026    0.000    0.099    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\instructions.py:435(descr)
   246489    0.026    0.000    0.026    0.000 {method 'rstrip' of 'str' objects}
    95869    0.026    0.000    0.035    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:243(_keep_alive)
    10802    0.025    0.000    0.099    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir.py:575(__repr__)
  481/363    0.025    0.000    0.113    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:801(find_potential_aliases)
    28401    0.025    0.000    0.734    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\targetconfig.py:190(__eq__)
        1    0.025    0.025    0.459    0.459 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\interpolator\_find_hori_cell_triangle_walk.py:34(__init__)
    25432    0.025    0.000    0.319    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:756(load)
   104333    0.025    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\npytypes.py:461(key)
35740/33990    0.025    0.000    0.201    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\context.py:428(install_registry)
    22350    0.025    0.000    0.058    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:66(fix_point_progress)
    28347    0.025    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ntpath.py:150(splitdrive)
125657/118231    0.025    0.000    0.026    0.000 {built-in method _abc._abc_subclasscheck}
   177226    0.025    0.000    0.025    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\event.py:148(is_end)
     2726    0.024    0.000    0.074    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:660(_find_loops)
    26511    0.024    0.000    1.104    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\colorama\initialise.py:37(init)
    70212    0.024    0.000    0.198    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\types\functions.py:230(_unlit_non_poison)
     5690    0.023    0.000    0.360    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\npydecl.py:98(generic)
     8424    0.023    0.000    0.050    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typeinfer.py:508(fold_arg_vars)
20578/19369    0.023    0.000    4.934    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\typing\templates.py:607(generic)
   251126    0.023    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\analysis.py:69(<genexpr>)
   257184    0.023    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:554(_get_name)
    22168    0.023    0.000    0.196    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:922(gep)
   287482    0.023    0.000    0.023    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\builder.py:195(block)
26561/26491    0.022    0.000    0.141    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\copy.py:201(_deepcopy_list)
    10582    0.022    0.000    0.051    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\ir_utils.py:1566(find_callname)
140524/87244    0.022    0.000    0.116    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:413(_iterencode)
18319/18231    0.022    0.000    0.047    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\np\numpy_support.py:125(as_dtype)
6097/6028    0.022    0.000    0.198    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\inspect.py:2374(_signature_from_callable)
125099/48044    0.022    0.000    0.026    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\packer.py:144(rec)
8812/6016    0.022    0.000    0.925    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\base.py:529(get_function)
     5829    0.022    0.000    0.022    0.000 {method 'reduce' of 'numpy.ufunc' objects}
     9128    0.022    0.000    0.087    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:394(_eliminate_dead_blocks)
    16024    0.022    0.000    0.022    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\fields\_base_field.py:41(is3D)
68406/64254    0.021    0.000    0.032    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\json\encoder.py:277(_iterencode_list)
93163/93148    0.021    0.000    0.235    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\datamodel\manager.py:33(__getitem__)
    65349    0.021    0.000    0.042    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\os.py:747(encodekey)
     7831    0.021    0.000    0.038    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\ntpath.py:489(normpath)
     1550    0.021    0.000    0.208    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\inline_closurecall.py:1356(_inline_const_arraycall)
    48267    0.021    0.000    0.033    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:871(__iter__)
     5637    0.021    0.000    0.277    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\ir\values.py:933(__init__)
   108530    0.021    0.000    0.021    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\cpu_options.py:123(<genexpr>)
    44656    0.021    0.000    0.102    0.000 F:\H_Local_drive\ParticleTracking\oceantracker\oceantracker\util\parameter_base_class.py:124(get_partID_subset_buffer)
      558    0.020    0.000    0.049    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\llvmlite\binding\executionengine.py:138(_find_module_ptr)
    77642    0.020    0.000    0.076    0.000 C:\ProgramData\miniconda3\envs\otdev310\lib\site-packages\numba\core\controlflow.py:101(add_edge)
